timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022016,11,2.01453,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.199,11,2.01453,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033824,12,1.9459,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01456,12,1.9459,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02208,12,1.9459,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.64,12,1.9459,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.036736,13,1.97478,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013984,13,1.97478,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0224,13,1.97478,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.207,13,1.97478,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034144,14,1.85758,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014176,14,1.85758,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021696,14,1.85758,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.779,14,1.85758,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034784,15,1.79462,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012576,15,1.79462,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022464,15,1.79462,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.612,15,1.79462,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035072,16,2.01937,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0136,16,2.01937,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021696,16,2.01937,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.343,16,2.01937,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.041088,17,1.93642,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01264,17,1.93642,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022272,17,1.93642,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.572,17,1.93642,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033952,18,1.82721,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014272,18,1.82721,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021952,18,1.82721,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.825,18,1.82721,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03504,19,1.87238,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01232,19,1.87238,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021504,19,1.87238,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.48,19,1.87238,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034944,20,1.98817,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0128,20,1.98817,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023424,20,1.98817,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.305,20,1.98817,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035104,21,1.77712,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013152,21,1.77712,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021408,21,1.77712,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.166,21,1.77712,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034208,22,1.68948,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01408,22,1.68948,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022016,22,1.68948,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.367,22,1.68948,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03568,23,1.69051,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01312,23,1.69051,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022528,23,1.69051,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.397,23,1.69051,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034816,24,1.73918,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014144,24,1.73918,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034976,24,1.73918,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.206,24,1.73918,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.036416,25,1.70339,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013344,25,1.70339,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022496,25,1.70339,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.326,25,1.70339,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034272,26,1.54887,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012512,26,1.54887,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021568,26,1.54887,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.298,26,1.54887,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034912,27,1.65186,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013856,27,1.65186,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022016,27,1.65186,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.341,27,1.65186,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034176,28,1.57049,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012896,28,1.57049,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021152,28,1.57049,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.25,28,1.57049,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035296,29,1.61943,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014528,29,1.61943,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022048,29,1.61943,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.19,29,1.61943,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034272,30,1.62422,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014944,30,1.62422,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023104,30,1.62422,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.369,30,1.62422,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03456,31,1.54472,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012288,31,1.54472,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022272,31,1.54472,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.241,31,1.54472,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034144,32,1.5667,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013408,32,1.5667,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022432,32,1.5667,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.241,32,1.5667,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035872,33,1.45392,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013184,33,1.45392,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021632,33,1.45392,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.591,33,1.45392,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033856,34,1.4447,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01296,34,1.4447,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02208,34,1.4447,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.349,34,1.4447,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034848,35,1.31815,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0136,35,1.31815,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022464,35,1.31815,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.418,35,1.31815,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034464,36,1.24321,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012928,36,1.24321,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022624,36,1.24321,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.342,36,1.24321,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034848,37,1.5007,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013792,37,1.5007,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.022144,37,1.5007,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.447,37,1.5007,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03312,38,1.48177,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013088,38,1.48177,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021664,38,1.48177,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.359,38,1.48177,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03536,39,1.14314,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.013248,39,1.14314,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021536,39,1.14314,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.357,39,1.14314,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032928,40,1.33491,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01328,40,1.33491,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02144,40,1.33491,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.458,40,1.33491,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034592,41,1.3925,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.014048,41,1.3925,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021888,41,1.3925,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.301,41,1.3925,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034048,42,1.11201,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012192,42,1.11201,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.020704,42,1.11201,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.662,42,1.11201,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033184,43,1.22555,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01264,43,1.22555,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.023104,43,1.22555,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.567,43,1.22555,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033632,44,1.20995,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012768,44,1.20995,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021888,44,1.20995,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,5.916,44,1.20995,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034976,45,1.31347,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02352,45,1.31347,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.021792,45,1.31347,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,6.446,45,1.31347,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,h2d_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035616,46,1.21335,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.012768,46,1.21335,0
2026-03-31-00-14-12,Quadro RTX 5000,CUDA,MNIST_Training_Adam,d2h_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02272,46,1.21335,0
