timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073152,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.487776,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61357,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072768,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470112,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6137,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072352,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469408,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6047,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07232,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.47648,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60461,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072128,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.4696,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60634,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.0728,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470592,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60435,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07184,10,0.00758138,0
2026-03-24-14-19-45,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.488416,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6137,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072384,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515648,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60448,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071904,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.462304,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59821,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072192,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.46192,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61363,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073216,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.479392,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60742,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07344,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.4704,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63235,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073408,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.4512,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61357,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072704,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.54704,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62387,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072576,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.461024,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62275,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.075616,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.450528,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59642,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.075456,10,0.00758138,0
2026-03-24-14-19-46,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.451264,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62339,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073024,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.478912,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60477,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072928,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.450784,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60483,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.5144,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.6137,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.487712,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62774,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.45088,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61376,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072096,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.544928,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61411,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.0728,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.537856,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62371,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.488288,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59712,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072768,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470208,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62512,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.488128,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60544,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071904,10,0.00758138,0
2026-03-24-14-19-47,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.54416,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61555,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072032,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.528672,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59533,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072832,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.451424,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61504,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07216,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.46976,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62291,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073152,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.488,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62266,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073536,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470144,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.5952,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.073152,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.47872,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61366,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072128,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469824,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60643,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071968,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.516576,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61453,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07168,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.470176,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.59507,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.07328,10,0.00758138,0
2026-03-24-14-19-48,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.515616,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62294,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072704,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.461984,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,2.00166,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.077824,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.469888,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.61382,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.478816,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.62307,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072544,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.516224,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.58746,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071968,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.518112,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63216,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.072288,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.46992,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.60525,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,compute,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.071872,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,d2h_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,0.463584,10,0.00758138,0
2026-03-24-14-19-49,Quadro RTX 5000,OpenCL,GEMM_Adam_CPU,h2d_transfer,GPU,10,268435456,Adam,0.001,0.9,0.999,1e-08,1.63242,10,0.00758138,0
