timestamp,device_name,framework,workload_name,workload_type,device,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss,accuracy
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,6,2.16025,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.129,6,2.16025,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034272,7,2.02034,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,7,2.02034,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.108,7,2.02034,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032928,8,2.07751,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,8,2.07751,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.117,8,2.07751,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032608,9,2.11583,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,9,2.11583,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.224,9,2.11583,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03408,10,1.94748,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,10,1.94748,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.184,10,1.94748,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033376,11,2.01453,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,11,2.01453,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.139,11,2.01453,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0336,12,1.9459,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,12,1.9459,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.152,12,1.9459,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032416,13,1.97478,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,13,1.97478,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.164,13,1.97478,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032096,14,1.85758,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,14,1.85758,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.215,14,1.85758,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032544,15,1.79462,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,15,1.79462,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.145,15,1.79462,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033376,16,2.01937,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,16,2.01937,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.109,16,2.01937,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.032992,17,1.93642,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,17,1.93642,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.145,17,1.93642,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.211744,18,1.82721,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,18,1.82721,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.397,18,1.82721,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03408,19,1.87238,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,19,1.87238,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.246,19,1.87238,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035264,20,1.98817,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,20,1.98817,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.261,20,1.98817,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.027456,21,1.77712,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,21,1.77712,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.144,21,1.77712,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034816,22,1.68948,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,22,1.68948,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.168,22,1.68948,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.026304,23,1.69051,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,23,1.69051,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.19,23,1.69051,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.036928,24,1.73918,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,24,1.73918,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.285,24,1.73918,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.027552,25,1.70339,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,25,1.70339,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.141,25,1.70339,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035264,26,1.54887,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,26,1.54887,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.158,26,1.54887,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034048,27,1.65186,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,27,1.65186,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.202,27,1.65186,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033856,28,1.57049,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,28,1.57049,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.139,28,1.57049,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033312,29,1.61943,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,29,1.61943,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.147,29,1.61943,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.033472,30,1.62422,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,30,1.62422,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.203,30,1.62422,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035264,31,1.54472,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,31,1.54472,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.651,31,1.54472,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03616,32,1.5667,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,32,1.5667,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.133,32,1.5667,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.026368,33,1.45392,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,33,1.45392,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.241,33,1.45392,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03568,34,1.4447,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,34,1.4447,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.128,34,1.4447,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034304,35,1.31815,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,35,1.31815,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.147,35,1.31815,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03552,36,1.24321,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,36,1.24321,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.615,36,1.24321,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.028096,37,1.5007,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,37,1.5007,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.577,37,1.5007,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.034368,38,1.48177,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,38,1.48177,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,4.27,38,1.48177,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.03536,39,1.14314,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,39,1.14314,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.356,39,1.14314,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.02688,40,1.33491,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,40,1.33491,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.212,40,1.33491,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.026016,41,1.3925,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,41,1.3925,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.151,41,1.3925,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035008,42,1.11201,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,42,1.11201,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.877,42,1.11201,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.027072,43,1.22555,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,43,1.22555,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.159,43,1.22555,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.027584,44,1.20995,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,44,1.20995,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.192,44,1.20995,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0256,45,1.31347,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,45,1.31347,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.161,45,1.31347,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.0352,46,1.21335,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,46,1.21335,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.155,46,1.21335,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.026272,47,1.13154,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.016384,47,1.13154,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.243,47,1.13154,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,data_transfer,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.035392,48,1.43858,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,compute,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,0.01536,48,1.43858,0
2026-03-24-11-50-16,NVIDIA A100-SXM4-80GB,CUDA,MNIST_Training_Adam,full_step,GPU,32,1024,Adam,0.001,0.9,0.999,1e-08,3.184,48,1.43858,0
