timestamp,device,framework,workload_name,workload_type,device.1,batch_size,input_size,optimizer,learning_rate,beta1,beta2,epsilon,time_ms,batch_index,loss
2026-02-02-21-48-21,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.3631,10,0.0136779
2026-02-04-21-34-44,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.89946,1,0
2026-02-04-21-34-44,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.42288,1,0
2026-02-04-21-34-49,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.38726,2,0.0224746
2026-02-04-21-34-49,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36976,2,0.0224746
2026-02-04-21-34-53,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.38429,3,0.0212222
2026-02-04-21-34-53,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.384,3,0.0212222
2026-02-04-21-34-58,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.0936,4,0.0200131
2026-02-04-21-34-58,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37286,4,0.0200131
2026-02-04-21-35-02,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.96211,5,0.0188475
2026-02-04-21-35-02,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36886,5,0.0188475
2026-02-04-21-35-07,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.992,6,0.0177258
2026-02-04-21-35-07,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36301,6,0.0177258
2026-02-04-21-35-11,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.97987,7,0.0166481
2026-02-04-21-35-11,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36867,7,0.0166481
2026-02-04-21-35-16,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.87306,8,0.0156143
2026-02-04-21-35-16,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.3727,8,0.0156143
2026-02-04-21-35-20,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.92003,9,0.0146243
2026-02-04-21-35-20,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.3729,9,0.0146243
2026-02-04-21-35-25,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.89754,10,0.0136779
2026-02-04-21-35-25,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36688,10,0.0136779
2026-02-04-21-35-46,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.83741,1,0
2026-02-04-21-35-46,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.4241,1,0
2026-02-04-21-35-51,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.90429,2,0.0224746
2026-02-04-21-35-51,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37456,2,0.0224746
2026-02-04-21-35-55,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.95645,3,0.0212222
2026-02-04-21-35-55,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37354,3,0.0212222
2026-02-04-21-36-00,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.76758,4,0.0200131
2026-02-04-21-36-00,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.34253,4,0.0200131
2026-02-04-21-36-04,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4,5,0.0188475
2026-02-04-21-36-04,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37142,5,0.0188475
2026-02-04-21-36-09,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.96515,6,0.0177258
2026-02-04-21-36-09,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37046,6,0.0177258
2026-02-04-21-36-13,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.93616,7,0.0166481
2026-02-04-21-36-13,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.36723,7,0.0166481
2026-02-04-21-36-18,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.97398,8,0.0156143
2026-02-04-21-36-18,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37008,8,0.0156143
2026-02-04-21-36-23,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.04486,9,0.0146243
2026-02-04-21-36-23,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37178,9,0.0146243
2026-02-04-21-36-27,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,3.87504,10,0.0136779
2026-02-04-21-36-27,NVIDIA GeForce GTX 970,CUDA,GEMM_Adam_CUDA,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,2.37309,10,0.0136779
2026-02-04-21-45-19,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,110,1,0
2026-02-04-21-45-23,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,87,2,0.0224746
2026-02-04-21-45-28,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,86,3,0.0212222
2026-02-04-21-45-33,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,83,4,0.0200131
2026-02-04-21-45-38,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,82,5,0.0188475
2026-02-04-21-45-42,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,85,6,0.0177258
2026-02-04-21-45-47,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,84,7,0.0166481
2026-02-04-21-45-52,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,82,8,0.0156143
2026-02-04-21-45-57,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,83,9,0.0146243
2026-02-04-21-46-01,,,GEMM_Adam_CPU,compute,CPU,10,1048723456,Adam,1,0.9,999,0.00000001,82,10,0.0136779
2026-02-04-21-56-33,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.25066,1,0
2026-02-04-21-56-33,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.781408,1,0
2026-02-04-21-56-38,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,7.0433,2,0.0224746
2026-02-04-21-56-38,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.777504,2,0.0224746
2026-02-04-21-56-42,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.11533,3,0.0212222
2026-02-04-21-56-42,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.78032,3,0.0212222
2026-02-04-21-56-47,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.19872,4,0.0200131
2026-02-04-21-56-47,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.767968,4,0.0200131
2026-02-04-21-56-52,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.21715,5,0.0188475
2026-02-04-21-56-52,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.770976,5,0.0188475
2026-02-04-21-56-56,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.18621,6,0.0177258
2026-02-04-21-56-56,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.786528,6,0.0177258
2026-02-04-21-57-01,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.19347,7,0.0166481
2026-02-04-21-57-01,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.77424,7,0.0166481
2026-02-04-21-57-05,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.36016,8,0.0156143
2026-02-04-21-57-05,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.781664,8,0.0156143
2026-02-04-21-57-10,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.20381,9,0.0146243
2026-02-04-21-57-10,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.791712,9,0.0146243
2026-02-04-21-57-15,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.20861,10,0.0136779
2026-02-04-21-57-15,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.778464,10,0.0136779
2026-02-04-21-57-56,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.26902,1,0
2026-02-04-21-57-56,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.787104,1,0
2026-02-04-21-58-00,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.43472,2,0.0224746
2026-02-04-21-58-00,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.777248,2,0.0224746
2026-02-04-21-58-05,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.62467,3,0.0212222
2026-02-04-21-58-05,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.769056,3,0.0212222
2026-02-04-21-58-10,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.7448,4,0.0200131
2026-02-04-21-58-10,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.77008,4,0.0200131
2026-02-04-21-58-15,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.28003,5,0.0188475
2026-02-04-21-58-15,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.7776,5,0.0188475
2026-02-04-21-58-20,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.55091,6,0.0177258
2026-02-04-21-58-20,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.76816,6,0.0177258
2026-02-04-21-58-24,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.26054,7,0.0166481
2026-02-04-21-58-24,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.795136,7,0.0166481
2026-02-04-21-58-29,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.23392,8,0.0156143
2026-02-04-21-58-29,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.783264,8,0.0156143
2026-02-04-21-58-34,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.2433,9,0.0146243
2026-02-04-21-58-34,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.77728,9,0.0146243
2026-02-04-21-58-39,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.34106,10,0.0136779
2026-02-04-21-58-39,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.786848,10,0.0136779
2026-02-04-21-59-21,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.2096,1,0
2026-02-04-21-59-21,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.78048,1,0
2026-02-04-21-59-25,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.47786,2,0.0224746
2026-02-04-21-59-25,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.773472,2,0.0224746
2026-02-04-21-59-30,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.1543,3,0.0212222
2026-02-04-21-59-30,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.778272,3,0.0212222
2026-02-04-21-59-35,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.33398,4,0.0200131
2026-02-04-21-59-35,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.790272,4,0.0200131
2026-02-04-21-59-40,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.23734,5,0.0188475
2026-02-04-21-59-40,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.781568,5,0.0188475
2026-02-04-21-59-44,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.41472,6,0.0177258
2026-02-04-21-59-44,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,compute,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,0.772736,6,0.0177258
2026-02-04-21-59-49,NVIDIA GeForce GTX 970,OpenCL,GEMM_Adam_cl,data_transfer,GPU,10,1048723456,Adam,1,0.9,999,0.00000001,4.35677,7,0.0166481
